issue_date,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,latitude_grid,longitude_grid,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,source
2022-09-25,2022-09-26T00:00:00,24,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,22959.1171875,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-09-25,2022-09-27T00:00:00,48,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,23206.984375,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-09-25,2022-09-28T00:00:00,72,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,23187.796875,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-09-26,2022-09-27T00:00:00,24,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,23126.5390625,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-09-26,2022-09-28T00:00:00,48,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,23118.4453125,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-09-26,2022-09-29T00:00:00,72,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,23012.90625,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-09-27,2022-09-28T00:00:00,24,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,23173.0390625,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-09-27,2022-09-29T00:00:00,48,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,23041.5078125,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-09-27,2022-09-30T00:00:00,72,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,22706.5625,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-10-03,2022-10-04T00:00:00,24,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,21369.359375,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-10-03,2022-10-05T00:00:00,48,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,21920.21875,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-10-03,2022-10-06T00:00:00,72,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,22156.515625,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-10-04,2022-10-05T00:00:00,24,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,21707.34375,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-10-04,2022-10-06T00:00:00,48,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,21865.9921875,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-10-04,2022-10-07T00:00:00,72,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,21645.796875,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-10-05,2022-10-06T00:00:00,24,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,21877.7578125,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-10-05,2022-10-07T00:00:00,48,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,21729.4609375,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
2022-10-05,2022-10-08T00:00:00,72,Lokoja,7.8023,6.7333,7.8500000000000005,6.75,21470.9609375,control_forecast,operational,lisflood,Copernicus CEMS GloFAS archived operational forecast via EWDS
