event_id,location,frozen_observed_by_date,source,source_url,source_publication_date,onset_class,onset_lower,onset_upper,strict_72h_eligible,conservative_scoring_date,duplicate_episode_id,evidence_note,provenance_status
makurdi-2021-08-17,Makurdi,2021-08-17,The Nation,https://thenationonlineng.net/flood-submerges-makurdi-after-downpour/,2021-08-17,onset_exact,2021-08-16,2021-08-16,True,2021-08-16,makurdi-2021-08,"The Nation reports an all-night downpour starting about 1:00 a.m. on the previous day and active inundation across Makurdi; corroborating PUNCH reporting also dates the flooding to Monday 16 August 2021.",source_level_verified
 yenagoa-2021-09-05,Yenagoa,2021-09-05,Nigerian Tribune,https://tribuneonlineng.com/residents-lament-as-flood-submerges-parts-of-yenagoa/,2021-09-05,documentation_only,,,False,,yenagoa-2021-09,"Report confirms widespread active inundation and displaced residents but describes rainfall as continuing unabated and does not establish first impact to a one- or two-day interval.",source_level_verified
makurdi-2022-09-26,Makurdi,2022-09-26,Copernicus Emergency Management Service GloFAS,https://global-flood.emergency.copernicus.eu/react/news/110-floods-in-nigeria-june-to-september-2022/,,documentation_only,,,False,,makurdi-2022-09,"Sentinel-1 flood-extent acquisition over Doma/Makurdi/Guma on 25-26 September is inundation observation, not onset.",adjudicated_existing
lokoja-2022-09-28,Lokoja,2022-09-28,The Guardian Nigeria,https://guardian.ng/news/kogi-sets-up-relief-camps-for-flood-victims/,,onset_bounded,2022-09-25,2022-09-25,True,2022-09-25,lokoja-2022-09,"Corroborating Guardian reporting states residents woke on 25 September to serious flooding in Lokoja; the frozen 28 September timestamp is later documentation.",adjudicated_existing
yenagoa-2022-09-30,Yenagoa,2022-09-30,NEMA Nigeria,https://nema.gov.ng/nema-assesses-flood-disaster-in-bayelsa-state/,,documentation_only,,,False,,yenagoa-2022-09,"NEMA/BYSEMA assessment confirms flooding but does not establish first impact.",adjudicated_existing
onitsha-2022-10-21,Onitsha,2022-10-21,The Guardian Nigeria / NAN,https://guardian.ng/news/manufacturers-lament-flooding-at-onitsha-anambra-industrial-layout-seek-fgs-intervention/,,documentation_only,,,False,,onitsha-2022-10,"Industry assessment occurred after production had already been suspended for weeks; no onset date is defensible.",adjudicated_existing
hadejia-2022-10-28,Hadejia,2022-10-28,Jigawa State Government,https://jigawastate.gov.ng/news/2022/10/28/flooding/,,documentation_only,,,False,,hadejia-2022,"State reporting describes widespread season-long destruction and ongoing assessment; no onset date is established.",adjudicated_existing
makurdi-2023-07-10,Makurdi,2023-07-10,The Guardian Nigeria,https://guardian.ng/news/rainstorm-wreaks-havoc-destroys-properties-in-makurdi/,,onset_bounded,2023-07-08,2023-07-09,True,2023-07-08,makurdi-2023-07,"Heavy downpour occurred during the weekend before Monday 10 July; conservative strict scoring uses the earliest plausible onset, 8 July.",adjudicated_existing
makurdi-2023-09-04,Makurdi,2023-09-04,Punch Newspapers,https://punchng.com/makurdi-12-hour-downpour-leaves-state-capital-flooded/,,onset_exact,2023-09-04,2023-09-04,True,2023-09-04,makurdi-2023-09,"Rain began Sunday night, intensified early Monday 4 September and flooding occurred Monday morning.",adjudicated_existing
onitsha-2023-09-14,Onitsha,2023-09-14,Punch Newspapers,https://punchng.com/students-protest-as-flood-sacks-school-damages-properties-in-anambra/,,documentation_only,,,False,,onitsha-2023-09,"Flooded hostels and a lingering repeated problem were reported; the protest/report date does not establish first impact.",adjudicated_existing
yenagoa-2023-10-06,Yenagoa,2023-10-06,EnviroNews Nigeria,https://www.environewsnigeria.com/youth-group-urges-bayelsa-gov-to-tackle-flood-erosion-in-communities/,,documentation_only,,,False,,yenagoa-2023-10,"Communities were already suffering hardship caused by flood; no onset or bounded first-impact interval is supplied.",adjudicated_existing
makurdi-2024-07-04,Makurdi,2024-07-04,Federal Ministry of Water Resources / NiHSA briefing via Vanguard,https://www.vanguardngr.com/2024/07/2024-flood-21-lgas-submerged-in-10-states-fct/,,documentation_only,,,False,,makurdi-2024-early-july,"Federal briefing listed Makurdi as already submerged; briefing date is not onset.",adjudicated_existing
onitsha-2024-07-04,Onitsha,2024-07-04,Federal Ministry of Water Resources / NiHSA briefing via Vanguard,https://www.vanguardngr.com/2024/07/2024-flood-21-lgas-submerged-in-10-states-fct/,,documentation_only,,,False,,onitsha-2024-early-july,"Federal briefing listed Onitsha North as already submerged; briefing date is not onset.",adjudicated_existing
yenagoa-2024-07-08,Yenagoa,2024-07-08,The Sun Nigeria,https://thesun.ng/panic-in-bayelsa-over-flash-floods/,2024-07-09,onset_exact,2024-07-08,2024-07-08,True,2024-07-08,yenagoa-2024-07,"Heavy rain on Monday 8 July caused flash flooding in several Yenagoa locations; report was published 9 July.",adjudicated_existing
makurdi-2024-07-19,Makurdi,2024-07-19,Vanguard Nigeria,https://www.vanguardngr.com/2024/07/downpour-submerges-homes-schools-business-outlets-in-makurdi/,,onset_bounded,2024-07-18,2024-07-19,True,2024-07-18,makurdi-2024-07,"Torrential rainfall began Thursday night and continued into Friday morning; conservative strict scoring uses 18 July.",adjudicated_existing
hadejia-2024-08-14,Hadejia,2024-08-14,Channels Television / Jigawa SEMA,https://www.channelstv.com/2024/08/14/jigawa-flood-claims-16-lives-displaces-3834-residents-across-10-lgas/,2024-08-14,documentation_only,,,False,,hadejia-2024-08,"Statewide flooding followed days of rainfall and Hadejia was identified as affected, but exact first impact is unresolved.",adjudicated_existing
hadejia-2024-09-07,Hadejia,2024-09-07,TVC News,https://www.tvcnews.tv/sugarcane-seller-drowns-in-flooded-river-in-jigawa/,,documentation_only,,,False,,hadejia-2024-09,"7 September dates a drowning incident in an already flooded river, not the flood onset.",adjudicated_existing
yenagoa-2024-09-11,Yenagoa,2024-09-11,Punch Newspapers,https://punchng.com/floods-ravage-bayelsa-communities-as-residents-battle-rising-water/,,onset_bounded,2024-09-10,2024-09-11,True,2024-09-10,yenagoa-2024-09,"Heavy rains persisted Tuesday to Wednesday and several neighbourhoods were submerged; conservative scoring uses 10 September.",adjudicated_existing
makurdi-2024-10-14,Makurdi,2024-10-14,Punch Newspapers,https://punchng.com/heavy-rain-causes-flooding-in-benue/,,onset_exact,2024-10-14,2024-10-14,True,2024-10-14,makurdi-2024-10,"Rain began around 3 a.m. Monday 14 October, continued until noon, and flooding occurred that day.",adjudicated_existing
lokoja-2024-10-21,Lokoja,2024-10-21,NEMA Nigeria,https://nema.gov.ng/kogi-state-government-has-appreciated-the-prompt-response-of-the-national-emergency-management-agency-nema-to-the-flood-situation-in-the-state/,,documentation_only,,,False,,lokoja-2024-10,"NEMA visit occurred during active response with shelters, displaced people and rescue/evacuation already in place; no onset is established.",adjudicated_existing
yenagoa-2024-11-07,Yenagoa,2024-11-07,Punch Newspapers,https://punchng.com/rising-floodwaters-submerge-more-communities-in-bayelsa/,,documentation_only,,,False,,yenagoa-2024-late-season,"Report describes continuing high/rising water and materially later inundation than earlier October reporting; no first-impact onset is established.",adjudicated_existing
