location,year,query,search_status,candidate_outcome,notes
Hadejia,2021,"Hadejia flood 2021 Jigawa Hadejia",completed_systematic_location_year_pass,no_additional_qualifying_candidate_surfaced_in_search_pass,"Search covered government/official and reputable Nigerian reporting surfaced by the query; no defensible distinct onset_exact/onset_bounded event was retained for the eligible 2021 window."
Hadejia,2022,"Hadejia flood 2022 Jigawa Hadejia",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"Jigawa State reporting confirms severe season-long flooding and Hadejia among affected LGAs but does not establish first impact within a two-day interval."
Hadejia,2023,"Hadejia flood 2023 Jigawa Hadejia",completed_systematic_location_year_pass,no_additional_qualifying_candidate_surfaced_in_search_pass,"No additional contemporaneous source with a defensible distinct <=2-day first-impact interval was retained."
Hadejia,2024,"Hadejia flood 2024 Jigawa Hadejia",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"August statewide flooding and the September drowning report confirm flooding but do not date Hadejia flood onset."
Lokoja,2021,"Lokoja flood 2021 Kogi Lokoja",completed_systematic_location_year_pass,no_additional_qualifying_candidate_surfaced_in_search_pass,"No additional contemporaneous source with a defensible distinct <=2-day first-impact interval was retained for the eligible 2021 window."
Lokoja,2022,"Lokoja flood 2022 Kogi Lokoja",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"Contemporaneous Guardian reporting supports 25 September as the conservative onset anchor for the September Lokoja episode; later reports describe the same continuing flood."
Lokoja,2023,"Lokoja flood 2023 Kogi Lokoja",completed_systematic_location_year_pass,no_additional_qualifying_candidate_surfaced_in_search_pass,"No additional contemporaneous source with a defensible distinct <=2-day first-impact interval was retained."
Lokoja,2024,"Lokoja flood 2024 Kogi Lokoja",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"NEMA October response evidence confirms an active flood with shelters and evacuations already underway, not first impact."
Makurdi,2021,"Makurdi flood 2021 Benue Makurdi",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"Contemporaneous reporting anchors the August event to 16 August after an all-night downpour; retained as onset_exact."
Makurdi,2022,"Makurdi flood 2022 Benue Makurdi",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"Copernicus Sentinel acquisition on 25-26 September and later imagery confirm inundation but not onset. A 1 October Reuters/Copernicus view was treated as the same continuing episode under the duplicate rule, not a new event."
Makurdi,2023,"Makurdi flood 2023 Benue Makurdi",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"July weekend and 4 September events have defensible onset bounds; no additional distinct strict-onset episode was retained."
Makurdi,2024,"Makurdi flood 2024 Benue Makurdi",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"18-19 July and 14 October have defensible onset evidence. The 4 July federal briefing is documentation-only."
Onitsha,2021,"Onitsha flood 2021 Anambra Onitsha",completed_systematic_location_year_pass,no_additional_qualifying_candidate_surfaced_in_search_pass,"The frozen March 2021 event predates the operational-archive eligibility start; no new eligible-window strict-onset episode was retained."
Onitsha,2022,"Onitsha flood 2022 Anambra Onitsha",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"October industrial-harbour assessment occurred after production had already been suspended for weeks, so it is documentation-only."
Onitsha,2023,"Onitsha flood 2023 Anambra Onitsha",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"September student protest/report confirms recurring/lingering inundation but not first impact."
Onitsha,2024,"Onitsha flood 2024 Anambra Onitsha",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"4 July federal briefing lists Onitsha North as already submerged after incidents over preceding days; onset remains unresolved."
Yenagoa,2021,"Yenagoa flood 2021 Bayelsa Yenagoa",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"5 September reporting confirms widespread active flooding while rainfall continued unabated but does not establish first impact."
Yenagoa,2022,"Yenagoa flood 2022 Bayelsa Yenagoa",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"NEMA/BYSEMA assessment confirms Akenfa/Yenagoa flooding but the assessment date is not onset."
Yenagoa,2023,"Yenagoa flood 2023 Bayelsa Yenagoa",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"October reporting describes communities already suffering hardship caused by flooding; no first-impact interval was established."
Yenagoa,2024,"Yenagoa flood 2024 Bayelsa Yenagoa",completed_systematic_location_year_pass,existing_candidate_sources_verified_no_additional_distinct_strict_onset_event_retained,"8 July and 10-11 September have defensible onset evidence; November reporting is continuing-water documentation rather than a distinct first-impact anchor."
