event_id,frozen_observed_by_date,time_class,onset_lower,onset_upper,forecast_onset_suitable,adjudication_note
makurdi-2022-09-26,2022-09-26,documentation_only,,,False,"Registry evidence is Sentinel-1 flood-extent acquisition over Doma/Makurdi/Guma on 25-26 Sep; inundation observation is not onset."
lokoja-2022-09-28,2022-09-28,onset_bounded,2022-09-25,2022-09-25,True,"Corroborating Guardian report published 26 Sep states residents woke the previous morning to serious flooding in Lokoja; frozen 28 Sep timestamp is a later already-submerged report."
yenagoa-2022-09-30,2022-09-30,documentation_only,,,False,"NEMA/BYSEMA carried out an assessment following a flood report and listed Akenfa as affected; 30 Sep is an assessment/documentation date without a first-impact onset."
onitsha-2022-10-21,2022-10-21,documentation_only,,,False,"MAN leadership assessed massive flood devastation on 21 Oct; source states affected industries had suspended production for weeks, proving the registry date is not flood onset."
hadejia-2022-10-28,2022-10-28,documentation_only,,,False,"Jigawa state report describes widespread season-long destruction, displacement and ongoing assessment and lists Hadejia among badly affected LGAs; no onset date is established."
makurdi-2023-07-10,2023-07-10,onset_bounded,2023-07-08,2023-07-09,True,"Guardian says heavy downpour occurred at the weekend before Monday 10 Jul and market remained flooded when visited; onset is bounded to the preceding weekend rather than 10 Jul documentation date."
makurdi-2023-09-04,2023-09-04,onset_exact,2023-09-04,2023-09-04,True,"PUNCH reports rain began around 10pm Sunday, intensified around 4am Monday 4 Sep and flooding occurred Monday morning."
onitsha-2023-09-14,2023-09-14,documentation_only,,,False,"Students reported flooded hostels, repeated sleepless nights and a flood problem that had lingered; 14 Sep protest/report date does not establish first impact."
yenagoa-2023-10-06,2023-10-06,documentation_only,,,False,"Statement says communities were already going through hardship caused by flood; no onset or bounded first-impact interval is supplied."
makurdi-2024-07-04,2024-07-04,documentation_only,,,False,"Federal situation briefing listed Makurdi among LGAs already submerged following rainfall; briefing date is not established onset."
onitsha-2024-07-04,2024-07-04,documentation_only,,,False,"Federal situation briefing listed Onitsha North among LGAs already submerged following rainfall; briefing date is not established onset."
yenagoa-2024-07-08,2024-07-08,onset_exact,2024-07-08,2024-07-08,True,"The Sun reports heavy rain on Monday 8 Jul caused flash floods in several Yenagoa locations; report was published 9 Jul."
makurdi-2024-07-19,2024-07-19,onset_bounded,2024-07-18,2024-07-19,True,"Vanguard reports close to 12 hours of torrential rainfall beginning Thursday night and continuing into Friday morning, leaving Makurdi areas submerged."
hadejia-2024-08-14,2024-08-14,documentation_only,,,False,"Channels reports statewide flooding after days of relentless rainfall and ten affected LGAs; exact Hadejia first-impact time is unresolved."
hadejia-2024-09-07,2024-09-07,documentation_only,,,False,"7 Sep is the exact date of a drowning incident in an already flooded Hadejia river. It dates the incident, not the flood onset."
yenagoa-2024-09-11,2024-09-11,onset_bounded,2024-09-10,2024-09-11,True,"PUNCH reports heavy rains persisted Tuesday to Wednesday and several Yenagoa neighbourhoods were submerged by flash floods."
makurdi-2024-10-14,2024-10-14,onset_exact,2024-10-14,2024-10-14,True,"PUNCH reports rain began around 3am Monday 14 Oct, continued until noon, and several Makurdi areas flooded that day."
lokoja-2024-10-21,2024-10-21,documentation_only,,,False,"NEMA visit occurred during active flood response with rescue/evacuation, shelters and displaced persons already in place; no onset is established."
yenagoa-2024-11-07,2024-11-07,documentation_only,,,False,"7 Nov report describes continuing high/rising water; a 30 Oct PUNCH report already documented inundated Yenagoa-area communities, so 7 Nov is materially later than onset."
