event_id,location,latitude,longitude,observed_by_date,event_end_date,source,source_url,evidence_note,include_in_benchmark
lokoja-2018-09-10,Lokoja,7.8023,6.7333,2018-09-10,,The Guardian Nigeria,https://guardian.ng/news/flood-disaster-in-kogi-may-be-worse-than-2012-experience-nema-warns/,NEMA described the Kogi flood situation as devastating and advised floodplain residents to relocate.,True
yenagoa-2018-09-17,Yenagoa,4.9247,6.2642,2018-09-17,,Punch Newspapers,https://punchng.com/flooding-bayelsa-urges-fg-to-intervene/,Houses in Yenagoa were reported submerged after two days of torrential rain.,True
onitsha-2018-09-20,Onitsha,6.1407,6.7869,2018-09-20,,Punch Newspapers,https://punchng.com/osinbajo-visits-anambra-delta-sympathises-with-flood-victims/,Vice President flood assessment reported visibly rising flood conditions including Onitsha.,True
hadejia-2018-09-22,Hadejia,12.4494,10.0447,2018-09-22,,European Commission JRC Special Alert,https://agricultural-production-hotspots.ec.europa.eu/files/special_alert_2018_09.pdf,Sentinel-2 imagery showed flooded crop areas along the Hadejia River on 22 September 2018.,True
makurdi-2019-08-08,Makurdi,7.7322,8.5391,2019-08-08,,Punch Newspapers,https://punchng.com/three-year-old-boy-drowns-in-makurdi/,Benue water-resources commissioner assessed the active Makurdi flood; Wurukum and other areas were reported submerged after the overnight downpour.,True
hadejia-2019-08-17,Hadejia,12.4494,10.0447,2019-08-17,,Channels Television,https://www.channelstv.com/2019/08/17/hundreds-of-families-displaced-after-flood-hits-jigawa/,Flooding after a downpour and Hadejia-Jamaare River overflow affected Hadejia LGA among four Jigawa LGAs and displaced hundreds of families.,True
lokoja-2019-09-13,Lokoja,7.8023,6.7333,2019-09-13,,The Guardian Nigeria,https://guardian.ng/news/flood-submerges-three-buildings-in-kogi/,Persistent downpour and rising River Niger submerged houses along the river bank in Lokoja; three buildings were reported submerged and occupants evacuated.,True
yenagoa-2019-10-18,Yenagoa,4.9247,6.2642,2019-10-18,,Punch Newspapers,https://punchng.com/bayelsa-community-protests-over-drowning-of-two-youths/,A report documents active flood conditions at Epie Creek in Agudama-Epie within Yenagoa LGA and residents crossing the flooded creek by boat.,True
makurdi-2019-10-28,Makurdi,7.7322,8.5391,2019-10-28,,The Nation,https://thenationonlineng.net/flood-displaces-makurdi-residents/,An all-night heavy rain submerged Wurukum Market Wadata Market Vandeikya Street and NKST Church Low Level in Makurdi and displaced residents.,True
onitsha-2020-09-10,Onitsha,6.1407,6.7869,2020-09-10,,The Nation,https://thenationonlineng.net/flood-kills-teenage-trader-in-onitsha-market/,A contemporaneous report documented ravaging floodwater around the Ochanja Market roundabout axis in Onitsha following heavy downpour.,True
hadejia-2020-09-29,Hadejia,12.4494,10.0447,2020-09-29,,Tribune Online,https://tribuneonlineng.com/just-in-jigawa-flood-assessment-team-escape-death-as-victims-attack-them-in-hadejia/,A Jigawa government and SEMA flood assessment team visited flood victims at Ganuwar Kuka in Hadejia during the active September 2020 flood disaster.,True
lokoja-2020-10-01,Lokoja,7.8023,6.7333,2020-10-01,,Punch Newspapers,https://punchng.com/lokoja-major-road-submerged-in-flood-motorists-stranded/,Floodwater covered the Ganaja axis and other roads in Lokoja and stranded motorists after the Niger overflowed its banks.,True
yenagoa-2020-10-17,Yenagoa,4.9247,6.2642,2020-10-17,,Punch Newspapers,https://punchng.com/bayelsa-shuts-schools-as-flood-overruns-state/,Bayelsa governor assessed flooded communities in Yenagoa and Southern Ijaw before ordering school closures.,True
onitsha-2021-03-15,Onitsha,6.1407,6.7869,2021-03-15,,Independent Newspaper Nigeria,https://independent.ng/flood-wreaks-havoc-as-maiden-rainfall-besieges-onitsha/,Heavy rainfall filled drains and extended floodwater onto major Onitsha roads; traders reported floodwater entering shops.,True
makurdi-2021-08-17,Makurdi,7.7322,8.5391,2021-08-17,,The Nation,https://thenationonlineng.net/flood-submerges-makurdi-after-downpour/,An all-night downpour submerged large parts of Makurdi including Idye Wurukum Gyado Villa and Kucha Utebe with houses vehicles and belongings in floodwater.,True
yenagoa-2021-09-05,Yenagoa,4.9247,6.2642,2021-09-05,,Nigerian Tribune,https://tribuneonlineng.com/residents-lament-as-flood-submerges-parts-of-yenagoa/,Roads and residential areas across Yenagoa including Captain Ayeni Saptex Osiri Tombia Edepie Igbogene and Okutukutu were submerged and some residents left their homes.,True
makurdi-2022-09-26,Makurdi,7.7322,8.5391,2022-09-26,,NiHSA / public reports,,Documented 2022 flood event used in Validation v2.,True
lokoja-2022-10-06,Lokoja,7.8023,6.7333,2022-10-06,,NiHSA / public reports,,Documented 2022 Lokoja flood peak period.,True
yenagoa-2022-10-16,Yenagoa,4.9247,6.2642,2022-10-16,,Public reports,,Documented 2022 Bayelsa flood event.,True
onitsha-2022-10-10,Onitsha,6.1407,6.7869,2022-10-10,,Public reports,,Documented 2022 Anambra flood event.,True
hadejia-2022-09-19,Hadejia,12.4494,10.0447,2022-09-19,,Public reports,,Documented 2022 Jigawa flood event.,True
lokoja-2023-10-03,Lokoja,7.8023,6.7333,2023-10-03,,Public reports,,Documented 2023 Lokoja flood event.,True
makurdi-2023-09-18,Makurdi,7.7322,8.5391,2023-09-18,,Public reports,,Documented 2023 Makurdi flood event.,True
yenagoa-2023-10-17,Yenagoa,4.9247,6.2642,2023-10-17,,Public reports,,Documented 2023 Yenagoa flood event.,True
hadejia-2023-08-15,Hadejia,12.4494,10.0447,2023-08-15,,Public reports,,Documented 2023 Jigawa flood event.,True
hadejia-2024-09-07,Hadejia,12.4494,10.0447,2024-09-07,,Public reports,,Documented 2024 Hadejia flood event.,True
