issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-12-01,2022-12-01T00:00:00Z,2022-12-02T00:00:00,24,Hadejia,12.4494,10.0447,85.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-01,2022-12-01T00:00:00Z,2022-12-03T00:00:00,48,Hadejia,12.4494,10.0447,85.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-01,2022-12-01T00:00:00Z,2022-12-04T00:00:00,72,Hadejia,12.4494,10.0447,85.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-01,2022-12-01T00:00:00Z,2022-12-02T00:00:00,24,Lokoja,7.8023,6.7333,8226.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-01,2022-12-01T00:00:00Z,2022-12-03T00:00:00,48,Lokoja,7.8023,6.7333,7953.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-01,2022-12-01T00:00:00Z,2022-12-04T00:00:00,72,Lokoja,7.8023,6.7333,7693.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-01,2022-12-01T00:00:00Z,2022-12-02T00:00:00,24,Makurdi,7.7322,8.5391,1612.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-01,2022-12-01T00:00:00Z,2022-12-03T00:00:00,48,Makurdi,7.7322,8.5391,1588.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-01,2022-12-01T00:00:00Z,2022-12-04T00:00:00,72,Makurdi,7.7322,8.5391,1568.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-01,2022-12-01T00:00:00Z,2022-12-02T00:00:00,24,Onitsha,6.1407,6.7869,10820.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
