event_id,latitude,longitude,location_precision,anchor_name,coordinate_source,coordinate_source_url,location_forecast_suitable,adjudication_note
mainok-2024-07-15,11.83064,12.63447,documented_field_coordinate,Mainok,NEMA assessment,https://nema.gov.ng/flood-assesment-kaga-lga-borno-state/,True,NEMA provides N 11.83064 E 12.63447 in the Mainok flood assessment; this is the strongest spatial anchor in the candidate set.
kaduna-metropolis-2024-07-15,10.526413,7.438795,metropolitan_centroid,Kaduna,GeoNames,https://www.geonames.org/2335727/kaduna.html,True,NEMA documents a multi-location Kaduna metropolitan flash flood with a precise 1pm-6pm rain window; the city centroid is used only as the centre of a frozen spatial neighbourhood.
argungu-2024-08-03,12.7477,4.5266,town_point,Argungu town,OpenStreetMap/GeoNames via Mapcarta,https://mapcarta.com/Argungu,True,NEMA explicitly lists Argungu town and Kamfani Area among affected locations; the Argungu town point is suitable as a neighbourhood anchor and is not claimed as the exact inundation centroid.
shagari-bodinga-2024-08-19,,,unresolved_multi_lga,Shagari/Bodinga,,,False,NEMA reports one flood affecting about 20 communities across two LGAs. A single spatial anchor would misrepresent the event; exclude until a multi-anchor event representation is implemented.
barkin-ladi-2024-08-30,9.538124,8.892701,lga_seat_anchor,Barkin Ladi,GeoNames,https://www.geonames.org/search.html?q=Plateau+state%2C+Nigeria&startRow=50,True,NEMA names Anguwan bayan Tudu in Barkin Ladi LGA. The Barkin Ladi seat is used as a broad spatial-neighbourhood anchor pending a verified community point; not an exact inundation point.
calabar-2024-09-21,4.958931,8.32695,metropolitan_centroid,Calabar,GeoNames,https://www.geonames.org/search.html?country=NG&q=Calabar,True,NEMA lists multiple named communities in Calabar South and Calabar Municipal affected on 21-22 September. Calabar centroid is used only as a neighbourhood anchor for this bounded-date metropolitan event.
mokwa-2025-05-28,9.29572,5.05443,town_centroid,Mokwa town,OpenStreetMap/GeoNames via Mapcarta,https://mapcarta.com/17005640,True,NEMA identifies Mokwa town as the disaster area; town centroid is suitable for a first spatial-neighbourhood forecast anchor but is not claimed as the exact inundation centroid.
yola-south-2025-07-27,9.209251,12.438479,documented_community_point,Yolde Pate,Federal project ESMF field consultation coordinate,https://ead.gov.ng/wp-content/uploads/2025/02/ESMF-for-SOLID-Revised-clean-copy-dec8.pdf,True,NEMA lists Yolde Pate among the worst-hit Yola South communities; a separately published field document provides a coordinate for the Yolde Pate IDP camp/community anchor.
maiduguri-jere-2025-07-30,11.846924,13.157122,city_centroid,Maiduguri,GeoNames,https://www.geonames.org/2331447/maiduguri.html,True,NEMA documents a multi-community Maiduguri/Jere urban flash flood. City centroid is used only as the centre of a frozen spatial neighbourhood and is not claimed as the exact flood centroid.
shendam-shimankar-2025-08-03,8.63162,9.52404,community_point,Shimankar,OpenStreetMap/GeoNames via Mapcarta,https://mapcarta.com/16992196,True,NEMA explicitly identifies Shimankar and surrounding communities as affected by the 3 August flood. The mapped Shimankar community point is suitable as a spatial anchor.
gurara-tofa-lolitapi-2025-08-12,,,unresolved,Tofa/Lolitapi,,,False,NEMA gives the community names but current place-name searches produce ambiguous Tofa matches and no sufficiently defensible Lolitapi point. Excluded until geospatial adjudication is resolved.
yola-north-2025-09-03,9.23,12.46,metropolitan_centroid,Yola metropolis,Published Yola flood-risk study,https://www.julpreview.ro/files/julp7_shehu-p1_10.pdf,True,NEMA lists Bekaji Jambutu Bachure and Jimeta-area impacts. A published flood-risk study defines Greater Yola centre at 9°13′48″N 12°27′36″E; used as a spatial-neighbourhood anchor only.
kwami-jurara-2025-09-04,10.49368,11.39083,town_point,Jurara,OpenStreetMap/GeoNames via Mapcarta,https://mapcarta.com/17017462,True,NEMA explicitly names Jurara community in Kwami LGA; mapped Jurara point agrees closely with GeoNames and is suitable as a location anchor.
kaduna-metropolis-2025-09-05,10.526413,7.438795,metropolitan_centroid,Kaduna,GeoNames,https://www.geonames.org/2335727/kaduna.html,True,NEMA documents a multi-community flood across Kaduna North Kaduna South and Igabi. Kaduna centroid is used only as the centre of a frozen spatial neighbourhood.
yola-north-south-2025-09-16,9.23,12.46,metropolitan_centroid,Yola metropolis,Published Yola flood-risk study,https://www.julpreview.ro/files/julp7_shehu-p1_10.pdf,True,NEMA documents 13 communities across Yola North and Yola South. Greater Yola centroid is used as the centre of a spatial neighbourhood rather than an exact inundation point.
