event_id,event_date,event_date_precision,event_time_local,location_label,state,event_family,trigger,primary_source,primary_source_url,evidence_note,coordinate_status,benchmark_status
mainok-2024-07-15,2024-07-15,exact,,Mainok Kaga LGA,Borno,flash_flood,heavy_rainfall,NEMA,https://nema.gov.ng/flood-assesment-kaga-lga-borno-state/,NEMA states a flash flood occurred in Mainok Community on 15 July 2024 and provides field coordinates from the assessment.,documented,candidate_exact_unfrozen
kaduna-metropolis-2024-07-15,2024-07-15,exact,13:00-18:00,Kaduna metropolis,Kaduna,flash_flood,severe_rainstorm,NEMA,https://nema.gov.ng/flash-floods-and-recovery-efforts-kaduna-state/,NEMA states a severe rainstorm from about 1pm to 6pm on 15 July 2024 caused flash floods across Kaduna metropolis including Asikolaye Millennium City and Ahmadu Bello Way.,adjudicated_anchor,candidate_exact_unfrozen
argungu-2024-08-03,2024-08-03,exact,,Argungu town / Kamfani Area,Kebbi,pluvial_flood,heavy_downpour,NEMA,https://nema.gov.ng/assessment-of-flood-disaster-in-argungu-and-augie-local-government-areas-of-kebbi-state/,NEMA states the flood occurred on Saturday 3 August 2024 after heavy downpour and explicitly lists Argungu town and Kamfani Area among affected communities.,adjudicated_anchor,candidate_exact_unfrozen
shagari-bodinga-2024-08-19,2024-08-19,exact,,Shagari and Bodinga LGAs,Sokoto,pluvial_flood,rainfall,NEMA,https://nema.gov.ng/flood-assessment-in-shagari-and-bodinga-lgas-of-sokoto-state/,NEMA states the flood occurred on 19 August 2024 and affected about 20 communities across Shagari and Bodinga LGAs.,unresolved_multi_lga,candidate_exact_unfrozen
barkin-ladi-2024-08-30,2024-08-30,exact,,Anguwan bayan Tudu Barkin Ladi LGA,Plateau,pluvial_flood,rainfall,NEMA,https://nema.gov.ng/nema-carry-out-on-the-spot-assessment-of-flood-disaster-in-barki-ladi-lga/,NEMA states the flood disaster occurred on Friday 30 August 2024 at Anguwan bayan Tudu in Barkin Ladi LGA.,adjudicated_anchor,candidate_exact_unfrozen
calabar-2024-09-21,2024-09-21,bounded_21_22,,Calabar South / Calabar Municipal,Cross River,pluvial_flood,heavy_rainfall,NEMA,https://nema.gov.ng/on-the-spot-assessment-of-flood-disaster-in-calabar-south-lga-and-calabar-municipality/,NEMA states devastating flooding occurred due to heavy rainfall on 21 and 22 September 2024 across named Calabar South and Municipal communities.,adjudicated_anchor,candidate_bounded_unfrozen
mokwa-2025-05-28,2025-05-28,exact,,Mokwa,Niger,flash_flood,torrential_rainfall,NEMA,https://nema.gov.ng/flash-flood-in-mokwa-niger-state-nemas-early-warning-response-efforts-and-the-role-of-state-local-governments-in-flood-prevention/,NEMA states Mokwa was overwhelmed by a devastating flash flood on 28 May 2025 following torrential rainfall.,pending,candidate_exact_unfrozen
yola-south-2025-07-27,2025-07-27,exact,early_morning,Yola South,Adamawa,flash_flood,torrential_rainfall,NEMA,https://nema.gov.ng/nema-deputy-governor-of-adamawa-state-conduct-joint-assessment-of-flash-flood-impact-in-yola/,NEMA documents flooding on 27 July 2025 after rainfall from Saturday night into early Sunday affecting Yolde Pate Shagari Sabon Pegi and adjoining Yola South communities.,pending,candidate_exact_unfrozen
maiduguri-jere-2025-07-30,2025-07-30,exact,early_morning,Maiduguri/Jere,Borno,flash_flood,intense_rainfall,NEMA,https://nema.gov.ng/nema-launches-swift-response-as-flash-floods-ravage-maiduguri-jere-lgas/,NEMA documents early-morning flash floods on 30 July 2025 after hours of intense rainfall across Maiduguri and Jere communities.,pending,candidate_exact_unfrozen
gurara-tofa-lolitapi-2025-08-12,2025-08-12,exact,overnight,Tofa/Lolitapi Gurara LGA,Niger,pluvial_flood,heavy_rainfall,NEMA,https://nema.gov.ng/nema-minna-operations-office-flood-assessment-report-on-tofa-and-lolitapi-communities-gurara-lga-niger-state/,NEMA states heavy overnight rainfall caused flooding in Tofa and Lolitapi communities on 12 August 2025.,pending,candidate_exact_unfrozen
yola-north-2025-09-03,2025-09-03,exact,15:00,Yola North,Adamawa,flash_flood,intense_rainfall,NEMA,https://nema.gov.ng/nema-responds-to-flash-floods-in-yola-north-lga-adamawa-state/,NEMA records a flash flood at about 3pm on 3 September 2025 after several hours of intense rainfall affecting Bekaji Jambutu Bachure and adjoining areas.,pending,candidate_exact_unfrozen
kwami-jurara-2025-09-04,2025-09-04,exact,,Jurara Kwami LGA,Gombe,pluvial_flood,rainfall,NEMA,https://nema.gov.ng/nema-gombe-operations-office-assesses-windstorm-and-flood-disaster-in-funakaye-and-kwami-lgas/,NEMA states the Jurara community flood occurred on 4 September 2025 and destroyed 135 houses while displacing over 500 residents.,pending,candidate_exact_unfrozen
yola-north-south-2025-09-16,2025-09-16,exact,,Yola North/Yola South,Adamawa,flash_flood,heavy_rainfall,NEMA,https://nema.gov.ng/nema-conducts-search-rescue-and-evacuation-operations-following-flash-floods-in-yola-north-and-yola-south-adamawa-state/,NEMA documents severe flash flooding across 13 communities in Yola North and Yola South on 16 September 2025 after heavy rainfall.,pending,candidate_exact_unfrozen
